CSE_203_testing_08_i,-56.6,-50.25,-46.0,-57.75,-55.43,-100.0,-100.0,-64.75,-85.0,-76.0,1
CSE203_Day1_testing_06_i,-68.92,-67.4,-67.67,-70.4,-44.46,-62.17,-100.0,-100.0,-100.0,-100.0,1
CSE_204_testing_03_i,-48.4,-52.86,-48.67,-52.0,-50.1,-48.2,-100.0,-70.0,-81.75,-76.67,1
CSE203_Day1_testing_02_i,-66.33,-59.7,-55.33,-62.5,-59.73,-59.8,-100.0,-90.0,-73.67,-100.0,1
CSE_204_testing_18_o,-47.55,-46.75,-62.0,-59.55,-48.7,-49.11,-100.0,-100.0,-55.25,-64.55,0
CSE203_Day1_testing_17_o,-64.08,-57.6,-63.5,-69.56,-45.6,-79.0,-100.0,-100.0,-88.0,-100.0,0
CSE_204_testing_10_o,-62.27,-59.5,-58.91,-71.55,-57.75,-47.33,-100.0,-71.0,-76.5,-79.09,0
CSE204_Day1_testing_11_o,-55.14,-50.11,-51.43,-64.57,-60.5,-48.5,-100.0,-100.0,-51.33,-100.0,0
CSE_203_testing_16_i,-53.75,-50.67,-66.0,-81.33,-52.0,-69.5,-100.0,-57.0,-100.0,-67.0,1
CSE_204_testing_14_o,-60.64,-44.12,-55.27,-67.91,-55.33,-45.0,-100.0,-53.67,-51.0,-100.0,0
CSE204_Day1_testing_15_o,-62.08,-57.0,-51.91,-73.23,-51.33,-52.18,-100.0,-74.85,-63.75,-100.0,0
CSE_203_testing_12_o,-42.8,-39.75,-41.33,-43.33,-47.56,-39.17,-100.0,-85.5,-68.67,-66.73,0
CSE203_Day1_testing_13_o,-52.62,-52.0,-68.75,-68.25,-55.38,-53.22,-100.0,-100.0,-83.0,-100.0,0
CSE204_Day1_testing_01_i,-54.71,-52.33,-41.89,-66.91,-74.75,-62.5,-100.0,-70.4,-85.0,-100.0,1
CSE_203_testing_09_o,-51.75,-48.0,-47.7,-75.33,-51.64,-36.0,-100.0,-63.83,-77.5,-100.0,0
CSE204_Day1_testing_05_i,-52.9,-70.5,-68.0,-76.0,-59.8,-49.67,-100.0,-100.0,-87.0,-100.0,1
CSE_203_testing_05_i,-51.0,-58.44,-100.0,-78.0,-47.55,-100.0,-100.0,-88.0,-87.0,-77.0,1
CSE_204_testing_04_i,-44.09,-54.5,-61.73,-59.09,-54.5,-56.4,-100.0,-90.0,-100.0,-78.1,1
CSE204_Day1_testing_09_i,-50.67,-45.5,-42.09,-59.87,-73.0,-38.67,-100.0,-80.5,-87.0,-100.0,1
CSE_204_testing_08_i,-56.36,-44.0,-44.73,-65.27,-75.0,-50.43,-100.0,-89.0,-75.75,-76.91,1
CSE_203_testing_20_i,-64.0,-49.67,-100.0,-80.67,-56.4,-100.0,-100.0,-75.33,-100.0,-78.0,1
CSE203_Day1_testing_05_i,-70.7,-67.45,-60.0,-70.17,-67.64,-51.0,-100.0,-100.0,-100.0,-100.0,1
CSE_203_testing_01_i,-50.2,-48.43,-100.0,-56.25,-47.9,-62.5,-100.0,-75.14,-81.33,-70.2,1
CSE203_Day1_testing_09_i,-70.42,-61.0,-65.11,-67.56,-57.0,-65.25,-100.0,-90.0,-100.0,-100.0,1
CSE203_Day1_testing_01_i,-68.67,-53.4,-63.3,-70.57,-58.8,-71.0,-100.0,-86.75,-66.25,-100.0,1
CSE_204_testing_19_o,-63.36,-47.67,-50.27,-67.18,-54.2,-46.64,-100.0,-57.25,-54.43,-100.0,0
CSE_203_testing_17_i,-63.14,-41.67,-63.5,-79.0,-57.0,-51.4,-100.0,-63.25,-83.0,-75.91,1
CSE_204_testing_11_o,-57.82,-46.67,-53.09,-74.09,-57.5,-42.33,-100.0,-60.5,-82.0,-100.0,0
CSE204_Day1_testing_12_o,-60.7,-57.3,-53.86,-67.56,-63.12,-43.67,-100.0,-69.85,-63.17,-100.0,0
CSE_203_testing_13_o,-52.62,-54.0,-70.67,-57.14,-44.0,-63.75,-100.0,-100.0,-75.0,-77.1,0
CSE_204_testing_15_o,-63.91,-44.0,-58.45,-66.91,-47.0,-100.0,-100.0,-76.5,-51.4,-100.0,0
CSE204_Day1_testing_16_o,-65.14,-46.67,-65.0,-73.8,-82.5,-48.42,-100.0,-85.5,-82.75,-100.0,0
CSE203_Day1_testing_12_o,-58.08,-56.25,-51.1,-74.0,-59.69,-54.6,-100.0,-79.11,-83.0,-100.0,0
CSE203_Day1_testing_16_o,-64.27,-71.0,-63.5,-70.09,-46.08,-57.25,-100.0,-100.0,-100.0,-100.0,0
CSE204_Day1_testing_02_i,-51.29,-51.86,-45.78,-70.0,-75.25,-50.57,-100.0,-57.67,-65.0,-100.0,1
CSE204_Day1_testing_06_i,-43.56,-56.57,-37.0,-59.55,-58.2,-42.58,-100.0,-100.0,-86.0,-100.0,1
CSE_203_testing_06_i,-45.67,-52.5,-70.0,-75.33,-47.18,-100.0,-100.0,-87.0,-100.0,-77.22,1
CSE_203_testing_21_o,-53.87,-49.2,-36.33,-54.75,-54.4,-43.83,-100.0,-51.33,-58.5,-100.0,0
CSE_204_testing_05_i,-56.82,-50.86,-46.18,-65.55,-75.67,-43.3,-100.0,-54.0,-79.25,-76.36,1
CSE_204_testing_09_i,-58.18,-74.25,-56.09,-64.36,-57.5,-54.9,-100.0,-100.0,-100.0,-100.0,1
CSE203_Day1_testing_04_i,-70.55,-63.33,-76.25,-100.0,-66.0,-76.5,-100.0,-67.5,-100.0,-100.0,1
CSE203_Day1_testing_08_i,-60.82,-59.67,-58.0,-71.7,-60.69,-61.18,-100.0,-90.0,-90.0,-100.0,1
CSE_203_testing_02_i,-52.0,-49.14,-100.0,-57.5,-48.11,-69.0,-100.0,-86.0,-100.0,-70.5,1
CSE_204_testing_01_i,-56.5,-37.67,-46.22,-69.2,-64.0,-43.5,-100.0,-70.0,-82.5,-73.64,1
CSE_203_testing_10_o,-49.5,-45.5,-46.78,-79.0,-52.33,-45.75,-100.0,-80.0,-52.5,-100.0,0
CSE_204_testing_12_o,-63.64,-56.33,-49.45,-74.36,-75.75,-42.89,-100.0,-63.75,-59.75,-86.0,0
CSE_203_testing_14_o,-54.57,-61.33,-76.0,-59.7,-29.67,-72.0,-100.0,-100.0,-100.0,-87.0,0
CSE_204_testing_16_o,-40.36,-41.43,-57.55,-59.36,-46.1,-41.5,-100.0,-86.0,-67.25,-100.0,0
CSE204_Day1_testing_13_o,-47.58,-49.0,-47.33,-65.7,-60.9,-51.3,-100.0,-89.0,-59.0,-100.0,0
CSE_203_testing_18_i,-49.5,-48.67,-51.4,-54.75,-48.78,-69.0,-100.0,-66.0,-84.0,-72.91,1
CSE203_Day1_testing_11_o,-64.69,-55.5,-53.27,-64.6,-54.45,-56.73,-100.0,-78.85,-51.67,-100.0,0
CSE204_Day1_testing_17_o,-66.9,-50.67,-56.57,-72.11,-86.0,-44.0,-100.0,-74.77,-65.0,-100.0,0
CSE203_Day1_testing_15_o,-64.0,-54.25,-59.25,-67.15,-48.92,-62.33,-100.0,-100.0,-100.0,-100.0,0
