,Galaxy M124213,CSE-204,CSE-303,CSE-304,Hall of Fame,DataLab@BUET,CSE-206,CSE-G04,CSE-G07,CSE-306,dlink,CSE-401,
CSE203_Day1_testing_10_o,-71.05,-65.8,-56.57,-59.67,-74.83,-67.0,-54.62,-75.75,-79.43,-67.43,-90.0,-90.0,0
CSE203_Day1_testing_12_o,-64.24,-61.29,-60.43,-58.0,-63.0,-64.1,-64.67,-73.0,-79.14,-75.29,-90.0,-76.25,0
CSE203_Day1_testing_14_o,-76.58,-57.08,-56.43,-66.21,-64.56,-58.47,-63.25,-90.0,-88.0,-76.0,-81.0,-78.0,0
CSE203_Day1_testing_16_o,-67.1,-68.0,-70.0,-76.67,-70.0,-51.44,-78.33,-85.5,-90.0,-90.0,-87.0,-76.0,0
CSE_203_testing_06_i,-55.89,-69.0,-62.7,-70.0,-75.33,-51.93,-90.0,-85.0,-87.0,-90.0,-86.79,-82.0,1
CSE_203_testing_21_o,-60.93,-61.15,-54.5,-55.0,-73.0,-60.27,-52.33,-79.0,-77.0,-70.0,-90.0,-77.0,0
CSE_203_testing_04_i,-67.12,-64.45,-75.0,-90.0,-76.0,-48.64,-65.0,-82.67,-85.0,-90.0,-86.83,-79.0,1
CSE_203_testing_08_i,-56.0,-68.87,-67.33,-69.8,-77.33,-64.91,-90.0,-90.0,-86.4,-85.0,-83.59,-85.0,1
CSE203_Day1_testing_04_i,-53.61,-76.67,-57.44,-70.0,-78.83,-64.2,-73.4,-78.0,-80.75,-84.0,-87.71,-87.67,1
CSE203_Day1_testing_06_i,-48.5,-71.37,-73.13,-73.07,-78.75,-56.53,-76.33,-77.33,-86.25,-84.92,-87.44,-78.91,1
CSE203_Day1_testing_08_i,-53.23,-59.65,-61.67,-58.58,-79.47,-54.39,-68.0,-78.71,-83.89,-84.83,-85.55,-79.11,1
CSE_203_testing_02_i,-53.19,-69.0,-57.0,-90.0,-76.43,-54.07,-69.0,-90.0,-86.0,-90.0,-78.14,-73.83,1
CSE203_Day1_testing_02_i,-53.6,-66.33,-53.17,-58.78,-78.2,-60.27,-68.25,-75.17,-84.0,-83.6,-84.0,-82.5,1
CSE203_Day1_testing_17_o,-58.3,-68.29,-67.0,-70.86,-76.08,-36.12,-81.17,-90.0,-90.0,-88.0,-90.0,-90.0,0
CSE_203_testing_10_o,-60.67,-66.0,-52.0,-52.18,-79.0,-59.75,-52.08,-90.0,-80.0,-70.0,-90.0,-90.0,0
CSE_203_testing_16_i,-50.59,-71.4,-61.0,-66.0,-81.33,-62.44,-69.5,-90.0,-85.5,-90.0,-74.62,-82.0,1
CSE_203_testing_14_o,-61.14,-63.83,-61.33,-76.0,-66.29,-32.43,-72.0,-90.0,-90.0,-90.0,-87.0,-78.1,0
CSE_203_testing_12_o,-71.19,-48.2,-52.67,-61.8,-65.0,-53.4,-47.0,-90.0,-85.5,-68.67,-73.39,-79.33,0
CSE_203_testing_18_i,-57.88,-60.0,-54.69,-64.0,-73.43,-54.56,-69.0,-83.0,-87.67,-84.0,-80.28,-77.67,1
CSE203_Day1_testing_11_o,-68.1,-67.6,-54.0,-55.44,-72.69,-59.25,-55.46,-76.14,-76.92,-74.78,-90.0,-83.0,0
CSE203_Day1_testing_13_o,-66.53,-51.89,-58.81,-67.46,-61.56,-51.53,-63.64,-75.0,-88.0,-70.14,-72.0,-90.0,0
CSE203_Day1_testing_15_o,-65.16,-66.36,-65.27,-71.75,-75.33,-46.67,-71.44,-82.0,-87.0,-77.75,-90.0,-73.43,0
